{-8, 6.2209605742717841235159952696814443283630000000000000000E-16},
{-7.99, 6.7469376867535714206922389634736592179230000000000000000E-1\
6},
{-7.98, 7.3166645357249171709867829368957155665950000000000000000E-1\
6},
{-7.97, 7.9337184298239283348609096637331356664360000000000000000E-1\
6},
{-7.96, 8.6019639857077729002187397317798959024530000000000000000E-1\
6},
{-7.95, 9.3255757716812416054084939705759874378810000000000000000E-1\
6},
{-7.94, 1.0109062700763317094283217160990030179428000000000000000E-1\
5},
{-7.93, 1.0957294305532461979505637261619794154341000000000000000E-1\
5},
{-7.92, 1.1875529036880527337953674553391170176657000000000000000E-1\
5},
{-7.91, 1.2869444739301317831229528564735184669944000000000000000E-1\
5},
{-7.90, 1.3945171466592682528408259556473530982802000000000000000E-1\
5},
{-7.89, 1.5109326813913690346977045351100060367187000000000000000E-1\
5},
{-7.88, 1.6369053955067785756740593994955606805820000000000000000E-1\
5},
{-7.87, 1.7732062587739465700425021042837367730330000000000000000E-1\
5},
{-7.86, 1.9206673004260761984584961946572248721360000000000000000E-1\
5},
{-7.85, 2.0801863521393844139319231637101395602875000000000000000E-1\
5},
{-7.84, 2.2527321519661255118381928705269010628544000000000000000E-1\
5},
{-7.83, 2.4393498361014533238997966136830995214007000000000000000E-1\
5},
{-7.82, 2.6411668473189460983754043950788911344261000000000000000E-1\
5},
{-7.81, 2.8593992910041791182085880243945689082092000000000000000E-1\
5},
{-7.80, 3.0953587719586954505581074919590511014495000000000000000E-1\
5},
{-7.79, 3.3504597475483308160886810015573374974740000000000000000E-1\
5},
{-7.78, 3.6262274353410159876615242986174462126065000000000000000E-1\
5},
{-7.77, 3.9243063161315611027439171975731891694253000000000000000E-1\
5},
{-7.76, 4.2464692761969499502931668782155279624919000000000000000E-1\
5},
{-7.75, 4.5946274357785954601554548821538245656958000000000000000E-1\
5},
{-7.74, 4.9708407141619680600897440879901498719335000000000000000E-1\
5},
{-7.73, 5.3773291853340817070778789051888606806096000000000000000E-1\
5},
{-7.72, 5.8164852820615815168017813693841282530515000000000000000E-1\
5},
{-7.71, 6.2908869103637570205317231876362394968721000000000000000E-1\
5},
